strategy,params,oos_robust_sharpe,oos_mean_sharpe,mean_tpm,pct_pos_years,min_year_sharpe,selected
keltner_pullback,"StrategyParams(strategy='keltner_pullback', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.1890739685086718,0.3084291125362378,2.6800208711684124,0.6666666666666666,-0.9229054094924554,True
consensus_trend,"StrategyParams(strategy='consensus_trend', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.19424194056071864,0.3779407244784456,3.0540238022205237,0.7142857142857143,-1.2566304249481597,True
allweather,"StrategyParams(strategy='allweather', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.25691988689070516,0.3436350881322074,7.170575580083778,0.6190476190476191,-1.3077276489878509,True
regime_adaptive,"StrategyParams(strategy='regime_adaptive', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.3058049970875506,0.24518325518805453,5.071554837128607,0.6190476190476191,-1.309895385294365,False
donchian_break,"StrategyParams(strategy='donchian_break', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.3093523088055457,0.2898412820282114,5.746963472209373,0.6190476190476191,-1.3448059090831204,True
session_breakout,"StrategyParams(strategy='session_breakout', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.3154343004181962,0.18015427669714276,2.5267490801917027,0.5714285714285714,-0.9328174663966795,False
vol_regime_momo,"StrategyParams(strategy='vol_regime_momo', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.31699042322624776,0.21835485099559798,3.783355454175127,0.6190476190476191,-1.029701014479203,False
rsi_pullback,"StrategyParams(strategy='rsi_pullback', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.37742290720861643,0.20848821111097687,3.5715661977957063,0.5714285714285714,-1.7506094734990312,False
breakout_vol,"StrategyParams(strategy='breakout_vol', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.523873490058887,0.13794932080873556,4.571723299592152,0.5238095238095238,-1.1423188875080152,False
macd_trend,"StrategyParams(strategy='macd_trend', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.548663991844885,0.034018272852404274,3.72935833329276,0.47619047619047616,-2.0049005079500692,False
ema_cross_1h,"StrategyParams(strategy='ema_cross_1h', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.6132443402689245,0.04137167155828689,1.7342561116331607,0.6190476190476191,-1.401225545902116,False
gold_ema_macd,"StrategyParams(strategy='gold_ema_macd', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.6249278908419507,-0.03248386948056924,1.166273587585063,0.42105263157894735,-1.5399077500970921,False
mr_extreme,"StrategyParams(strategy='mr_extreme', atr_mult_sl=2.0, partial_r=2.0, trail_atr_frac=0.1, cooldown_bars=6, ema_fast=20, ema_slow=50, vol_z=1.0, donchian=20, rsi_entry=40.0, adx_thresh=22.0, atr_pct_lo=0.25, atr_pct_hi=0.8, long_only=False, vote_k=2, risk_frac=0.01, trend_sma_days=50)",-0.8746741120785612,-0.24950665135595132,1.4185977366305234,0.3,-1.8539017356842165,False
