fold,test,oos_sharpe,oos_tpm,oos_return_pct
0,2005-12-13→2006-03-13,-1.2183316523796366,113.9808888888889,-21.816231428569466
1,2006-06-13→2006-09-13,0.6719139891738346,124.40695652173913,7.020277142857395
2,2006-12-13→2007-03-13,-2.277896710857501,119.73066666666666,-27.00021142857136
3,2007-06-13→2007-09-13,-1.7787979011712054,140.2886956521739,-34.697888571426546
4,2007-12-13→2008-03-13,0.9242555818635922,126.44307692307693,13.611019999999897
5,2008-06-13→2008-09-13,-1.4438407054620408,128.04652173913044,-21.374268571427407
6,2008-12-13→2009-03-13,1.7589121444735498,114.99555555555555,20.11462857142851
7,2009-06-13→2009-09-13,-2.699658982620024,121.09826086956522,-33.39369885714302
8,2009-12-13→2010-03-13,0.05968033551887347,113.30444444444444,1.024185428571755
9,2010-06-13→2010-09-13,-1.2883257532255656,127.05391304347826,-17.071242857142906
10,2010-12-13→2011-03-13,1.0870368529442578,89.96711111111111,7.677641142857866
11,2011-06-13→2011-09-13,-1.2787673631334335,129.0391304347826,-27.78307657142733
12,2011-12-13→2012-03-13,-3.627888888278519,113.06285714285714,-55.373668571428034
13,2012-06-13→2012-09-13,-0.07961646467029247,135.98739130434782,-8.346391428573384
14,2012-12-13→2013-03-13,0.500863675101514,130.892,12.913634857145112
15,2013-06-13→2013-09-13,-1.7350744231187374,133.0095652173913,-27.704831999998262
16,2013-12-13→2014-03-13,-0.6550339673471385,122.77466666666668,-12.113310000000837
17,2014-06-13→2014-09-13,1.5500030313220454,121.76,27.6261914285713
18,2014-12-13→2015-03-13,-0.6972601294550408,120.40711111111112,-11.566878857142868
19,2015-06-13→2015-09-13,3.2702821006896685,124.40695652173913,59.27474999999735
20,2015-12-13→2016-03-13,0.6424926067683407,128.4501098901099,7.581987428569903
21,2016-06-13→2016-09-13,1.1608629414371805,117.78956521739131,14.290859999999213
22,2016-12-13→2017-03-13,-0.013083490411219268,121.76,-0.70194457142874
23,2017-06-13→2017-09-13,-2.3350504302524695,119.11304347826088,-32.91962657142771
24,2017-12-13→2018-03-13,-0.3559635178168098,125.14222222222223,-8.820651714286512
25,2018-06-13→2018-09-13,-0.1771059095217722,123.41434782608697,-6.826653428572584
26,2018-12-13→2019-03-13,-0.4248534497464296,125.81866666666667,-11.372280285715831
27,2019-06-13→2019-09-13,0.8271899318159118,123.41434782608697,5.60980657142764
28,2019-12-13→2020-03-13,-3.184366262722236,118.74945054945056,-52.191713714286124
29,2020-06-13→2020-09-13,-2.2674462425835062,132.01695652173913,-26.801599428570768
30,2020-12-13→2021-03-13,1.024938256343233,125.48044444444444,19.23524142857096
31,2021-06-13→2021-09-13,-0.7827047335676489,119.11304347826088,-13.715412000000486
32,2021-12-13→2022-03-13,-1.0932835746865777,132.92133333333334,-18.66464571428837
33,2022-06-13→2022-09-13,6.859907357581378,118.78217391304348,87.02010571428539
34,2022-12-13→2023-03-13,-1.170712320592622,117.0248888888889,-16.47645085714315
35,2023-06-13→2023-09-13,-1.929167900426704,109.84869565217392,-22.082880000000102
